id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_61395_264265601_474721433,data/processed/sano/inaturalist_61395_264265601_474721433.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721433/original.jpeg,61395:264265601:474721433,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:51Z,1536x2048,fd212e1e9679136dd892ecc5d7116f7f, | processed:768x1024
inaturalist_61395_264265601_474721446,data/processed/sano/inaturalist_61395_264265601_474721446.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721446/original.jpeg,61395:264265601:474721446,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:52Z,1536x2048,a5d5941168775748190108cceb8b8890, | processed:768x1024
inaturalist_61395_264265601_474721465,data/processed/sano/inaturalist_61395_264265601_474721465.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721465/original.jpeg,61395:264265601:474721465,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:53Z,1536x2048,fbee7260b0301d2513779ac35b1e55dc, | processed:768x1024
inaturalist_61395_264265601_474721475,data/processed/sano/inaturalist_61395_264265601_474721475.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721475/original.jpeg,61395:264265601:474721475,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:54Z,1536x2048,8778b756aec43916684a5159903e6aa5, | processed:768x1024
inaturalist_61395_242341576_432034793,data/processed/sano/inaturalist_61395_242341576_432034793.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/432034793/original.jpeg,61395:242341576:432034793,CC-BY-NC-4.0,"(c) Lucyna Bugiera, some rights reserved (CC BY-NC)",2024-09-17,2026-05-10T03:28:21Z,1080x629,246affa06634b3598a47f7db7c5ac32a, | processed:1024x596
inaturalist_61395_242341576_432034825,data/processed/sano/inaturalist_61395_242341576_432034825.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/432034825/original.jpeg,61395:242341576:432034825,CC-BY-NC-4.0,"(c) Lucyna Bugiera, some rights reserved (CC BY-NC)",2024-09-17,2026-05-10T03:28:22Z,1077x625,0fd15d1a6f930463017ecefd3a765140, | processed:1024x594
inaturalist_61395_242341576_432034827,data/processed/sano/inaturalist_61395_242341576_432034827.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/432034827/original.jpeg,61395:242341576:432034827,CC-BY-NC-4.0,"(c) Lucyna Bugiera, some rights reserved (CC BY-NC)",2024-09-17,2026-05-10T03:28:23Z,1017x629,86f1889c89357f9febd8a2350d903875, | processed:1017x629
inaturalist_61395_200640086_354029596,data/processed/sano/inaturalist_61395_200640086_354029596.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/354029596/original.jpg,61395:200640086:354029596,CC-BY-NC-4.0,"(c) San Diego Mycological Society, some rights reserved (CC BY-NC)",2024-02-25,2026-05-10T03:29:13Z,2048x1536,f657fe9defab11f17d4c72792b57cc8f, | processed:1024x768
inaturalist_61395_200640086_354029615,data/processed/sano/inaturalist_61395_200640086_354029615.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/354029615/original.jpg,61395:200640086:354029615,CC-BY-NC-4.0,"(c) San Diego Mycological Society, some rights reserved (CC BY-NC)",2024-02-25,2026-05-10T03:29:14Z,2048x1536,842fd0c68a5e19bacb9a783bb5e24a88, | processed:1024x768
inaturalist_61395_193304438_339558744,data/processed/sano/inaturalist_61395_193304438_339558744.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/339558744/original.jpeg,61395:193304438:339558744,CC-BY-NC-4.0,"(c) José Celso Teodoro, some rights reserved (CC BY-NC)",2023-12-07,2026-05-10T03:29:15Z,1542x2048,bc2719015f6984c19dbf425faebb6754, | processed:771x1024
inaturalist_61395_193304438_339558763,data/processed/sano/inaturalist_61395_193304438_339558763.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/339558763/original.jpeg,61395:193304438:339558763,CC-BY-NC-4.0,"(c) José Celso Teodoro, some rights reserved (CC BY-NC)",2023-12-07,2026-05-10T03:29:16Z,1542x2048,2ddbd1af84c37d3100e12203dcc49a75, | processed:771x1024
inaturalist_61395_191941938_336845598,data/processed/sano/inaturalist_61395_191941938_336845598.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336845598/original.jpeg,61395:191941938:336845598,CC-BY-NC-4.0,"(c) brunodovere, some rights reserved (CC BY-NC)",2023-11-24,2026-05-10T03:29:30Z,2048x1536,291b3dd8a415a64a6bc2efea11b69f38, | processed:1024x768
inaturalist_61395_144996658_248987164,data/processed/sano/inaturalist_61395_144996658_248987164.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/248987164/original.jpg,61395:144996658:248987164,CC-BY-NC-4.0,"(c) cynsum, some rights reserved (CC BY-NC)",2022-12-24,2026-05-10T03:30:18Z,1983x2048,892abe68b5c5697c11c5427cd2d2bda8, | processed:992x1024
inaturalist_61395_144996658_248987182,data/processed/sano/inaturalist_61395_144996658_248987182.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/248987182/original.jpg,61395:144996658:248987182,CC-BY-NC-4.0,"(c) cynsum, some rights reserved (CC BY-NC)",2022-12-24,2026-05-10T03:30:19Z,2048x1536,8efafcbf5615ec882114327181c885ef, | processed:1024x768
inaturalist_61395_144996658_248987194,data/processed/sano/inaturalist_61395_144996658_248987194.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/248987194/original.jpg,61395:144996658:248987194,CC-BY-NC-4.0,"(c) cynsum, some rights reserved (CC BY-NC)",2022-12-24,2026-05-10T03:30:20Z,1737x2048,48273f0690a707c18f0ac541ea2a1bed, | processed:868x1024
inaturalist_61395_135297200_230739685,data/processed/sano/inaturalist_61395_135297200_230739685.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/230739685/original.jpg,61395:135297200:230739685,CC-BY-NC-4.0,"(c) Amber Stone, some rights reserved (CC BY-NC)",2022-09-08,2026-05-10T03:30:31Z,1536x2048,b35343bc56efa6b43b284d1ff7cf8b59, | processed:768x1024
inaturalist_61395_135297200_230739722,data/processed/sano/inaturalist_61395_135297200_230739722.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/230739722/original.jpg,61395:135297200:230739722,CC-BY-NC-4.0,"(c) Amber Stone, some rights reserved (CC BY-NC)",2022-09-08,2026-05-10T03:30:32Z,1536x2048,c66536cb87f1d3840554f7853caa8708, | processed:768x1024
inaturalist_61395_135297200_230739636,data/processed/sano/inaturalist_61395_135297200_230739636.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/230739636/original.jpg,61395:135297200:230739636,CC-BY-NC-4.0,"(c) Amber Stone, some rights reserved (CC BY-NC)",2022-09-08,2026-05-10T03:30:33Z,1536x2048,caa2266c5561a3d60f624909ff7d4d21, | processed:768x1024
inaturalist_61395_135297200_230739662,data/processed/sano/inaturalist_61395_135297200_230739662.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/230739662/original.jpg,61395:135297200:230739662,CC-BY-NC-4.0,"(c) Amber Stone, some rights reserved (CC BY-NC)",2022-09-08,2026-05-10T03:30:34Z,1536x2048,006b85cc052d8e9e1721354ee04be5b9, | processed:768x1024
inaturalist_61395_131955228_227141373,data/processed/sano/inaturalist_61395_131955228_227141373.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/227141373/original.jpeg,61395:131955228:227141373,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2022-08-22,2026-05-10T03:30:35Z,1024x768,84ce86c39897b255a493c48208537802, | processed:1024x768
inaturalist_61395_131955228_251469334,data/processed/sano/inaturalist_61395_131955228_251469334.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/251469334/original.jpeg,61395:131955228:251469334,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2022-08-22,2026-05-10T03:30:36Z,1582x988,e72dc1e958cc89443944fd8248bbf9a7, | processed:1024x640
inaturalist_61395_101258324_169086462,data/processed/sano/inaturalist_61395_101258324_169086462.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/169086462/original.jpeg,61395:101258324:169086462,CC-BY-NC-4.0,"(c) Ken Sanderson, some rights reserved (CC BY-NC)",2021-11-12,2026-05-10T03:30:48Z,2048x1536,66bf6b12bdb2b7ed43b5b5021eb3e8c9, | processed:1024x768
inaturalist_61395_101258324_169086457,data/processed/sano/inaturalist_61395_101258324_169086457.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/169086457/original.jpeg,61395:101258324:169086457,CC-BY-NC-4.0,"(c) Ken Sanderson, some rights reserved (CC BY-NC)",2021-11-12,2026-05-10T03:30:49Z,2048x1536,876fd233fa1e47b7ae6ab99755280869, | processed:1024x768
inaturalist_61395_81769184_134137736,data/processed/sano/inaturalist_61395_81769184_134137736.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/134137736/original.jpg,61395:81769184:134137736,CC-BY-NC-4.0,"(c) jpollo02, some rights reserved (CC BY-NC)",2021-06-05,2026-05-10T03:31:11Z,1536x2048,bdd3aa632ac02102e31000254e141bb5, | processed:768x1024
inaturalist_61395_81769184_134137841,data/processed/sano/inaturalist_61395_81769184_134137841.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/134137841/original.jpg,61395:81769184:134137841,CC-BY-NC-4.0,"(c) jpollo02, some rights reserved (CC BY-NC)",2021-06-05,2026-05-10T03:31:12Z,1536x2048,694692af2409923235dfe0f686f91792, | processed:768x1024
inaturalist_61395_61125717_97781311,data/processed/sano/inaturalist_61395_61125717_97781311.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/97781311/original.jpg,61395:61125717:97781311,CC-BY-NC-4.0,"(c) yashou10, some rights reserved (CC BY-NC)",2020-09-27,2026-05-10T03:31:13Z,1536x2048,25f36ed17d1de968c41bf2c1c33255e6, | processed:768x1024
inaturalist_61395_38791695_61707986,data/processed/sano/inaturalist_61395_38791695_61707986.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/61707986/original.jpg,61395:38791695:61707986,CC-BY-NC-4.0,"(c) P+B, some rights reserved (CC BY-NC)",2020-02-13,2026-05-10T03:31:23Z,2048x762,c8fd94e951fc04abe1f072690c782f3f, | processed:1024x381
inaturalist_61395_30533050_47707923,data/processed/sano/inaturalist_61395_30533050_47707923.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/47707923/original.jpg,61395:30533050:47707923,CC-BY-NC-4.0,"(c) Jacki, some rights reserved (CC BY-NC)",2018-10-08,2026-05-10T03:31:24Z,640x506,a82cf26184e8642ef25b6bc943549068, | processed:640x506
inaturalist_61395_10379455_14402880,data/processed/sano/inaturalist_61395_10379455_14402880.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/14402880/original.jpg,61395:10379455:14402880,CC-BY-NC-4.0,"(c) Christian Schwarz, some rights reserved (CC BY-NC)",2016-01-23,2026-05-10T03:31:45Z,2048x1357,23b75d956f91595100ac96ae4d627bf4, | processed:1024x678
inaturalist_61395_4214804_5028649,data/processed/sano/inaturalist_61395_4214804_5028649.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/5028649/original.jpeg,61395:4214804:5028649,CC-BY-NC-4.0,"(c) brandonpark, some rights reserved (CC BY-NC)",2016-09-27,2026-05-10T03:32:07Z,1152x2048,5a45ca9afee40aebe50cfb59499e2c80, | processed:576x1024
mushroom_observer_706,data/processed/sano/mushroom_observer_706.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/706.jpg,706,CC-BY-SA-4.0,Nathan Wilson,1993-03-15,2026-05-10T03:32:12Z,1280x960,b7fdb0516fb9a082eb8fc07a879c65ae,Agaricus bisporus | processed:1024x768
wikimedia_31156053,data/processed/sano/wikimedia_31156053.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/cb/2014-02-12_Agaricus_bisporus_%28J.E._Lange%29_Imbach_403679.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,31156053,CC-BY-SA-4.0,"This image was created by user Ron Pastorino (Ronpast) at Mushroom Observer, a source for mycological images.You can contact this user here.",2014-02-12,2026-05-10T03:33:27Z,1642x1163,8a85dc957cd17ac1552030fb9dc36bd8,Agaricus bisporus | processed:1024x725
wikimedia_17501543,data/processed/sano/wikimedia_17501543.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/b/bf/Agaric_-_sch%C3%A9ma_de_d%C3%A9veloppement.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,17501543,CC0-1.0,Gaston Bonnier,2011-11-27,2026-05-10T03:33:32Z,2180x1240,abd796fd0a157b926dc09d6577960f13,Agaricus bisporus | processed:1024x582
wikimedia_2787463,data/processed/sano/wikimedia_2787463.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/52/Agaricus_bisporus_spores_SEM_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,2787463,CC0-1.0,"Dartmouth Electron Microscope Facility, Dartmouth College",2007-09-20,2026-05-10T03:33:37Z,1228x960,ca9ca6119d95d5e0c1e03d9408c4d434,Agaricus bisporus | processed:1024x801
wikimedia_43094837,data/processed/sano/wikimedia_43094837.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/8/87/Icones_Farlowianae_%28Pl._64%29_%288488392301%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,43094837,CC-BY-4.0,"Burt, E. A.; Farlow, W. G.; Harvard University.",1929,2026-05-10T03:33:49Z,2026x2651,aee1711eb80d8ef5b39b662b9d8730de,Agaricus bisporus | processed:783x1024
wikimedia_33999750,data/processed/sano/wikimedia_33999750.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/2/2f/Micelio_y_carp%C3%B3foros_de_champi%C3%B1%C3%B3n_en_un_cultivo_de_Pradej%C3%B3n.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,33999750,CC-BY-SA-4.0,Pradejoniensis,2009-02-17 16:47:05,2026-05-10T03:33:55Z,3888x2592,5e626e0d8ca1b170933576105520c423,Agaricus bisporus | processed:1024x683
wikimedia_97252252,data/processed/sano/wikimedia_97252252.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/18/Mixed_mushrooms_in_hot_pot.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,97252252,CC-BY-SA-4.0,Peachyeung316,2020-12-04 18:08:33,2026-05-10T03:33:56Z,3712x2784,3f4b3d69e73108ca1cb7b790b267a649,Agaricus bisporus | processed:1024x768
wikimedia_17631029,data/processed/sano/wikimedia_17631029.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c9/Mycelium_RH_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,17631029,CC-BY-SA-4.0,Rob Hille,2011-12-09,2026-05-10T03:33:58Z,3968x2976,b8b813d332880372fa6a9b3c8c516209,Agaricus bisporus | processed:1024x768
wikimedia_97695337,data/processed/sano/wikimedia_97695337.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/0/02/Portobello_mushrooms_in_Hong_Kong.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,97695337,CC-BY-SA-4.0,Peachyeung316,2020-12-17 13:05:14,2026-05-10T03:34:15Z,5184x3888,60b34f8349a062e9b64cf9332cd5bcb5,Agaricus bisporus | processed:1024x768
wikimedia_61048043,data/processed/sano/wikimedia_61048043.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/65/15-07-2017_Tray_of_white_mushrooms_%28Cogumelo_Branco%29%2C_Pingo_Doce%2C_Albufeira.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,61048043,CC-BY-SA-4.0,"Kolforn (Kolforn)
I'd appreciate if you could mail me (Kolforn@gmail.com) if you want to use this picture out of the Wikimedia project scope.



 This file is licensed under the Creative Commons Attri",2017-07-15,2026-05-10T03:34:24Z,2637x3961,f5406088b8f5e0b14ab67b186fa40719,Agaricus bisporus | processed:682x1024
wikimedia_17270360,data/processed/sano/wikimedia_17270360.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c5/Baby-Port-Mushrooms.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,17270360,CC0-1.0,Evan-Amos,2011-10-10,2026-05-10T03:34:35Z,2820x1520,a381ac77a5eaf5db5351baa7a435e8b7,Agaricus bisporus | processed:1024x552
wikimedia_138237550,data/processed/sano/wikimedia_138237550.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/50/Champignons_sur_du_mulch_au_cimeti%C3%A8re_du_Plomeux_%C3%A0_Wasquehal_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,138237550,CC-BY-SA-4.0,JuliusMassius,28 September 2023 (according to ,2026-05-10T03:34:58Z,4096x2304,06f3b1635f14748ba7096a1ddc6de5fa,Agaricus bisporus | processed:1024x576
wikimedia_109231494,data/processed/sano/wikimedia_109231494.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/d/d6/Champi%C3%B1ones_rellenos.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,109231494,CC-BY-SA-4.0,Juan Emilio Prades Bel,2021-07-19 14:38:40,2026-05-10T03:35:08Z,3072x2304,e60db5038995b605d87dc31ad0fdac4d,Agaricus bisporus | processed:1024x768
wikimedia_43350496,data/processed/sano/wikimedia_43350496.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/3/36/Illustrations_of_British_Fungi_%28Hymenomycetes%29%2C_to_serve_as_an_atlas_to_the_%22Handbook_of_British_Fungi%22_%28Pl._545%29_%289015247753%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,43350496,CC0-1.0,"Cooke, M. C.; Cooke, Mordecai Cubitt",between 1881 and 1891<div style=,2026-05-10T03:35:15Z,1546x2522,367d28bb3bbf67343227ac584871994b,Agaricus bisporus | processed:628x1024
