id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_61395_269798659_485143086,data/processed/sano/inaturalist_61395_269798659_485143086.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485143086/original.jpg,61395:269798659:485143086,CC-BY-NC-4.0,"(c) bojanarko, some rights reserved (CC BY-NC)",2025-04-10,2026-05-10T03:27:41Z,2048x1588,825afd818e4c28f1c0e9275b4fd5c22f, | processed:1024x794
inaturalist_61395_269798659_485143133,data/processed/sano/inaturalist_61395_269798659_485143133.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485143133/original.jpg,61395:269798659:485143133,CC-BY-NC-4.0,"(c) bojanarko, some rights reserved (CC BY-NC)",2025-04-10,2026-05-10T03:27:42Z,2048x1351,59d2fee76d1fe76c68b6c568f6ba2f94, | processed:1024x676
inaturalist_61395_269798659_485143139,data/processed/sano/inaturalist_61395_269798659_485143139.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485143139/original.jpg,61395:269798659:485143139,CC-BY-NC-4.0,"(c) bojanarko, some rights reserved (CC BY-NC)",2025-04-10,2026-05-10T03:27:43Z,2048x1517,f1292ac18d03d7c32041968a50dda1ee, | processed:1024x758
inaturalist_61395_245120838_437351483,data/processed/sano/inaturalist_61395_245120838_437351483.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/437351483/original.jpeg,61395:245120838:437351483,CC-BY-NC-4.0,"(c) al_v, some rights reserved (CC BY-NC)",2024-09-23,2026-05-10T03:28:18Z,1536x2048,ae225dc7b7bb08db792670464da9f14e, | processed:768x1024
inaturalist_61395_245120838_437351540,data/processed/sano/inaturalist_61395_245120838_437351540.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/437351540/original.jpeg,61395:245120838:437351540,CC-BY-NC-4.0,"(c) al_v, some rights reserved (CC BY-NC)",2024-09-23,2026-05-10T03:28:19Z,1536x2048,c1ca7947e73cfb1b59745639641ee2df, | processed:768x1024
inaturalist_61395_245120838_437351618,data/processed/sano/inaturalist_61395_245120838_437351618.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/437351618/original.jpeg,61395:245120838:437351618,CC-BY-NC-4.0,"(c) al_v, some rights reserved (CC BY-NC)",2024-09-23,2026-05-10T03:28:20Z,1536x2048,121e3ce1477ab984a214a867ac10935c, | processed:768x1024
inaturalist_61395_220561081_390579904,data/processed/sano/inaturalist_61395_220561081_390579904.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390579904/original.jpg,61395:220561081:390579904,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:44Z,1536x2048,ef22b19ad052a67cc6f822c9c723ba5c, | processed:768x1024
inaturalist_61395_220561081_390554761,data/processed/sano/inaturalist_61395_220561081_390554761.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390554761/original.jpg,61395:220561081:390554761,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:45Z,1536x2048,d712e77784ab4e0f2147af920a16eb08, | processed:768x1024
inaturalist_61395_220561081_390579934,data/processed/sano/inaturalist_61395_220561081_390579934.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390579934/original.jpg,61395:220561081:390579934,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:46Z,1536x2048,c3b10491dbfb71c2c633620eabe3a568, | processed:768x1024
inaturalist_61395_220561081_390579954,data/processed/sano/inaturalist_61395_220561081_390579954.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390579954/original.jpg,61395:220561081:390579954,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:47Z,1536x2048,4ca33558649c16ba322f971f9be8357c, | processed:768x1024
inaturalist_61395_220561081_390579982,data/processed/sano/inaturalist_61395_220561081_390579982.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390579982/original.jpg,61395:220561081:390579982,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:48Z,2048x1536,e67bb2ce0adfb438ef525b15d4a408b6, | processed:1024x768
inaturalist_61395_220561081_390580002,data/processed/sano/inaturalist_61395_220561081_390580002.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390580002/original.jpg,61395:220561081:390580002,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:49Z,1536x2048,1aca6958882a1f0aaa95ce05a00d1f74, | processed:768x1024
inaturalist_61395_220561081_390580019,data/processed/sano/inaturalist_61395_220561081_390580019.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390580019/original.jpg,61395:220561081:390580019,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:50Z,1536x2048,a4498115494bf6b36d375fbca5865fb4, | processed:768x1024
inaturalist_61395_220561081_390580042,data/processed/sano/inaturalist_61395_220561081_390580042.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/390580042/original.jpg,61395:220561081:390580042,CC-BY-NC-4.0,"(c) Penny Cooper, some rights reserved (CC BY-NC)",2024-06-04,2026-05-10T03:28:51Z,1536x2048,e24f991b8d0583901e9eb6ec24982eae, | processed:768x1024
inaturalist_61395_191973727_336905306,data/processed/sano/inaturalist_61395_191973727_336905306.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336905306/original.png,61395:191973727:336905306,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:17Z,997x797,b18adcb0597df12dbb013383a2373678, | processed:997x797
inaturalist_61395_191973727_336916001,data/processed/sano/inaturalist_61395_191973727_336916001.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336916001/original.jpg,61395:191973727:336916001,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:18Z,2048x1536,5c3a0096bbd798cb1b8b112705f52ebd, | processed:1024x768
inaturalist_61395_191973727_336916305,data/processed/sano/inaturalist_61395_191973727_336916305.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336916305/original.jpg,61395:191973727:336916305,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:19Z,2048x1536,bd464a3c4e16742179f7b590d68b56a2, | processed:1024x768
inaturalist_61395_191973727_336916484,data/processed/sano/inaturalist_61395_191973727_336916484.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336916484/original.jpg,61395:191973727:336916484,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:20Z,2048x1536,f7127cbb2e5a32f2c668dd5e46e5adf6, | processed:1024x768
inaturalist_61395_191973727_336921215,data/processed/sano/inaturalist_61395_191973727_336921215.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/336921215/original.jpg,61395:191973727:336921215,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:21Z,1536x2048,92bfebec9eb702c1c8bf7e0800da49d1, | processed:768x1024
inaturalist_61395_191973727_337380463,data/processed/sano/inaturalist_61395_191973727_337380463.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380463/original.png,61395:191973727:337380463,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:22Z,640x479,842abf0ec79b44249485e00b59d26f41, | processed:640x479
inaturalist_61395_191973727_337380466,data/processed/sano/inaturalist_61395_191973727_337380466.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380466/original.png,61395:191973727:337380466,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:23Z,638x479,1e97fa3d4fae99fac5f284a289601077, | processed:638x479
inaturalist_61395_191973727_337380474,data/processed/sano/inaturalist_61395_191973727_337380474.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380474/original.png,61395:191973727:337380474,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:24Z,642x481,e12f5eb8b54c31a2a2ffa539f1f6f7b9, | processed:642x481
inaturalist_61395_191973727_337380477,data/processed/sano/inaturalist_61395_191973727_337380477.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380477/original.png,61395:191973727:337380477,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:25Z,540x480,ad418b96cc21ebb104a80cec47cfa833, | processed:540x480
inaturalist_61395_191973727_337380479,data/processed/sano/inaturalist_61395_191973727_337380479.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380479/original.png,61395:191973727:337380479,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:26Z,638x479,5a6835d0a3b636d8f427a9fb43eca24d, | processed:638x479
inaturalist_61395_191973727_337380483,data/processed/sano/inaturalist_61395_191973727_337380483.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380483/original.png,61395:191973727:337380483,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:27Z,635x481,8cf7589b05001767f7d4a5314256a53b, | processed:635x481
inaturalist_61395_191973727_337380493,data/processed/sano/inaturalist_61395_191973727_337380493.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337380493/original.png,61395:191973727:337380493,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:28Z,449x481,6abaf395a9d259cb0a91cb122e936a5e, | processed:449x481
inaturalist_61395_191973727_337383551,data/processed/sano/inaturalist_61395_191973727_337383551.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/337383551/original.jpg,61395:191973727:337383551,CC-BY-NC-4.0,"(c) maricel patino, some rights reserved (CC BY-NC)",2023-11-23,2026-05-10T03:29:29Z,1600x1200,addfb6f4849a4c950875847b694c8d82, | processed:1024x768
inaturalist_61395_163538269_282861585,data/processed/sano/inaturalist_61395_163538269_282861585.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/282861585/original.jpeg,61395:163538269:282861585,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2023-05-24,2026-05-10T03:30:14Z,1600x1205,92ff0afb01e641a5a30cd8cb6b58fba6, | processed:1024x771
inaturalist_61395_163538269_282861764,data/processed/sano/inaturalist_61395_163538269_282861764.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/282861764/original.jpeg,61395:163538269:282861764,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2023-05-24,2026-05-10T03:30:15Z,1600x1205,ff551e67aa69dc084890415db6d3f1c6, | processed:1024x771
inaturalist_61395_163538269_282861944,data/processed/sano/inaturalist_61395_163538269_282861944.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/282861944/original.jpeg,61395:163538269:282861944,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2023-05-24,2026-05-10T03:30:16Z,1600x1205,679db472b1ccaa432eabff61edec1230, | processed:1024x771
inaturalist_61395_125603168_213017968,data/processed/sano/inaturalist_61395_125603168_213017968.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/213017968/original.jpg,61395:125603168:213017968,CC-BY-NC-4.0,"(c) Luis Ballester, some rights reserved (CC BY-NC)",2012-05-09,2026-05-10T03:30:41Z,2048x1547,61418f367307fcb9d26bc88f37244051, | processed:1024x774
inaturalist_61395_92438302_153059228,data/processed/sano/inaturalist_61395_92438302_153059228.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/153059228/original.jpeg,61395:92438302:153059228,CC-BY-NC-4.0,"(c) tanyahh1, some rights reserved (CC BY-NC)",2021-08-24,2026-05-10T03:31:05Z,967x2048,c6c15c49a4931db21d5cdb54d1d8f665, | processed:484x1024
inaturalist_61395_92438302_153059218,data/processed/sano/inaturalist_61395_92438302_153059218.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/153059218/original.jpeg,61395:92438302:153059218,CC-BY-NC-4.0,"(c) tanyahh1, some rights reserved (CC BY-NC)",2021-08-24,2026-05-10T03:31:06Z,967x2048,545dec559a2f5f8e98edb3fe191b9515, | processed:484x1024
inaturalist_61395_92438302_153059236,data/processed/sano/inaturalist_61395_92438302_153059236.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/153059236/original.jpeg,61395:92438302:153059236,CC-BY-NC-4.0,"(c) tanyahh1, some rights reserved (CC BY-NC)",2021-08-24,2026-05-10T03:31:07Z,967x2048,b370eb5294ecdf4c462615097dab94ad, | processed:484x1024
inaturalist_61395_92438302_153059246,data/processed/sano/inaturalist_61395_92438302_153059246.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/153059246/original.jpeg,61395:92438302:153059246,CC-BY-NC-4.0,"(c) tanyahh1, some rights reserved (CC BY-NC)",2021-08-24,2026-05-10T03:31:08Z,967x2048,56adce94bca3e5df66056a9cd07073f8, | processed:484x1024
inaturalist_61395_49208954_78112013,data/processed/sano/inaturalist_61395_49208954_78112013.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/78112013/original.jpg,61395:49208954:78112013,CC-BY-NC-4.0,"(c) Ринат Султанов, some rights reserved (CC BY-NC)",2020-06-10,2026-05-10T03:31:19Z,1532x2048,9a0cf61df2b045ab106971fd60475df4, | processed:766x1024
inaturalist_61395_49208954_78112025,data/processed/sano/inaturalist_61395_49208954_78112025.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/78112025/original.jpg,61395:49208954:78112025,CC-BY-NC-4.0,"(c) Ринат Султанов, some rights reserved (CC BY-NC)",2020-06-10,2026-05-10T03:31:20Z,1532x2048,df456c115e3e3b12487ae41198623ffc, | processed:766x1024
inaturalist_61395_49208954_78112037,data/processed/sano/inaturalist_61395_49208954_78112037.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/78112037/original.jpg,61395:49208954:78112037,CC-BY-NC-4.0,"(c) Ринат Султанов, some rights reserved (CC BY-NC)",2020-06-10,2026-05-10T03:31:21Z,1532x2048,d00ac8a2cda690deec5da2ed1ff0616d, | processed:766x1024
inaturalist_61395_9565968_13056660,data/processed/sano/inaturalist_61395_9565968_13056660.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/13056660/original.jpeg,61395:9565968:13056660,CC-BY-4.0,"(c) Alan Rockefeller, some rights reserved (CC BY)",2018-01-17,2026-05-10T03:31:46Z,2048x1536,094e0bf584801748527a962d5553caf6, | processed:1024x768
inaturalist_61395_3547604_4132734,data/processed/sano/inaturalist_61395_3547604_4132734.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/4132734/original.,61395:3547604:4132734,CC-BY-NC-4.0,"(c) Christian Schwarz, some rights reserved (CC BY-NC)",2010-01-01,2026-05-10T03:32:09Z,2048x1971,14dd791717697391a193e77c4c64c3a1, | processed:1024x986
inaturalist_61395_3547604_4132735,data/processed/sano/inaturalist_61395_3547604_4132735.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/4132735/original.,61395:3547604:4132735,CC-BY-NC-4.0,"(c) Christian Schwarz, some rights reserved (CC BY-NC)",2010-01-01,2026-05-10T03:32:10Z,1655x2048,4a275b968dd6a0d71fd1a26dda0c2d30, | processed:828x1024
inaturalist_61395_2619999_2932102,data/processed/sano/inaturalist_61395_2619999_2932102.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/2932102/original.jpg,61395:2619999:2932102,CC-BY-NC-4.0,"(c) Christian Schwarz, some rights reserved (CC BY-NC)",2016-01-23,2026-05-10T03:32:12Z,1536x2048,349a910982deaf647ae0a297e62dc365, | processed:768x1024
wikimedia_46446864,data/processed/sano/wikimedia_46446864.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/9/94/2016-01_Agaricus_bisporus_06.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46446864,CC-BY-SA-4.0,0x010C,2016-01-15 22:42:02,2026-05-10T03:33:29Z,5597x3731,f504d71eb1bfd680dbce18881306efc5,Agaricus bisporus | processed:1024x683
wikimedia_7850465,data/processed/sano/wikimedia_7850465.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/6a/Bley%2C_Botanisches_Bilderbuch_44.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,7850465,CC0-1.0,Franz Bley &amp; H. Berdrow,1897,2026-05-10T03:33:41Z,1991x3000,d92c6b76dcbfb5d03c8c5f454688a33a,Agaricus bisporus | processed:680x1024
wikimedia_31357457,data/processed/sano/wikimedia_31357457.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/2/22/Champignon_comestible_Vilmorin-Andrieux_1883.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,31357457,CC0-1.0,Vilmorin-Andrieux &amp; Cie,2014-02-22,2026-05-10T03:33:46Z,792x858,8e5bb2e454b9d3901b7da277d10c4356,Agaricus bisporus | processed:792x858
wikimedia_90183214,data/processed/sano/wikimedia_90183214.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/a/ab/Enorme_champignon_de_Paris%2C_trouv%C3%A9_au_Japon.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,90183214,CC0-1.0,Syced,8 May 2020 (according to <span l,2026-05-10T03:33:47Z,4032x3024,62aa07338d2902358284ad0b5ebaa2e3,Agaricus bisporus | processed:1024x768
wikimedia_97207305,data/processed/sano/wikimedia_97207305.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/5c/HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E6%99%AE%E4%BB%81%E8%A1%97_11_Po_Yan_Street_Tower_125_shop_Hapi_Store_December_2020_SS2_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,97207305,CC-BY-SA-4.0,Tsazio Kim,2020-12-01 12:26:52,2026-05-10T03:33:48Z,4128x3096,7e9f236ec71540fcc1977f6d32b7c2c0,Agaricus bisporus | processed:768x1024
wikimedia_33999751,data/processed/sano/wikimedia_33999751.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/4/44/Micelio_y_carp%C3%B3foros_de_champi%C3%B1%C3%B3n.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,33999751,CC-BY-SA-4.0,Pradejoniensis,2014-07-15 10:21:35,2026-05-10T03:33:52Z,2704x4064,72c3700e64dd88bb7283a3458795b71b,Agaricus bisporus | processed:681x1024
wikimedia_17631031,data/processed/sano/wikimedia_17631031.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/58/Mycelium_RH_%286%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,17631031,CC-BY-SA-4.0,Rob Hille,2011-12-09,2026-05-10T03:34:10Z,3968x2976,c4c6e7b8ad246a4f3f8d1bc72273a083,Agaricus bisporus | processed:1024x768
wikimedia_66087460,data/processed/sano/wikimedia_66087460.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/7/7c/Tekening%2C_Bestanddeelnr_193-0849.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,66087460,CC0-1.0,Nationaal Archief,Unknown date,2026-05-10T03:34:19Z,2056x3313,2c5bb7a6eafdc6704ac7944ae4953d05,Agaricus bisporus | processed:635x1024
wikimedia_15629245,data/processed/sano/wikimedia_15629245.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/1b/2011-06-25_Agaricus_bisporus_2_70149.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,15629245,CC-BY-SA-4.0,"This image was created by user I. G. Safonov (IGSafonov) at Mushroom Observer, a source for mycological images.You can contact this user here.",2011-06-25,2026-05-10T03:34:27Z,2592x1944,a83b8dc6b22bb4f8563f97a3227b29d1,Agaricus bisporus | processed:1024x768
wikimedia_46446670,data/processed/sano/wikimedia_46446670.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/16/2016-01_Agaricus_bisporus_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46446670,CC-BY-SA-4.0,0x010C,2016-01-15 22:26:48,2026-05-10T03:34:29Z,5579x3719,9788fc37eedc5e00d62ceafa7369bd9b,Agaricus bisporus | processed:1024x683
gbif_5243447_6231206637_0,data/processed/sano/gbif_5243447_6231206637_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1660474.jpg,5243447:6231206637:0,CC-BY-NC-4.0,MO Observers,2024-03-16,2026-05-10T03:34:49Z,1280x960,1f68ff902156fc0fd6d6b12ca9336ce5,Colombia | processed:1024x768
gbif_5243447_6231206637_1,data/processed/sano/gbif_5243447_6231206637_1.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1660475.jpg,5243447:6231206637:1,CC-BY-NC-4.0,MO Observers,2024-03-16,2026-05-10T03:34:50Z,960x1280,458d8daf1296c5c4a604528c4abe34eb,Colombia | processed:768x1024
gbif_5243447_6231206637_2,data/processed/sano/gbif_5243447_6231206637_2.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1660476.jpg,5243447:6231206637:2,CC-BY-NC-4.0,MO Observers,2024-03-16,2026-05-10T03:34:51Z,1280x960,7170e3d937af3cbb51dd9b55687c5e6a,Colombia | processed:1024x768
gbif_5243447_6231384581_0,data/processed/sano/gbif_5243447_6231384581_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1890694.jpg,5243447:6231384581:0,CC-BY-NC-4.0,MO Observers,2024-03-10,2026-05-10T03:34:55Z,1280x960,719d356656e83f89bf0cec4c1579dc07, | processed:1024x768
gbif_5243447_6231384581_1,data/processed/sano/gbif_5243447_6231384581_1.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1890695.jpg,5243447:6231384581:1,CC-BY-NC-4.0,MO Observers,2024-03-10,2026-05-10T03:34:55Z,1040x1105,6b78266ffcf332d0130ee737ede43abe, | processed:964x1024
gbif_5243447_6231384581_2,data/processed/sano/gbif_5243447_6231384581_2.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1890696.jpg,5243447:6231384581:2,CC-BY-NC-4.0,MO Observers,2024-03-10,2026-05-10T03:34:57Z,758x1280,8a68618eab070dce22106d681ed5c82c, | processed:606x1024
